3.41100883,80.17127962
3.526519281,79.79116672
3.339744964,79.84171899
3.204495549,80.24962215
2.908990946,80.69466116
2.710885893,80.97393993
2.9714627,81.21557597
2.769964219,81.29080527
3.061655589,80.89256173
3.222325617,80.55733944
3.264980894,80.37357913
3.170525436,80.4914048
3.419904709,80.1001852
3.661589886,79.90186559
3.49524942,80.24817194
3.345463137,80.55255993
3.207402657,80.76609714
3.056955422,81.16834833
3.265384922,81.13952417
3.192954244,81.15032623
3.308275773,80.91982943
3.716392474,80.03469031
3.981149446,79.3363771
4.352287597,79.13271744
3.613160347,79.48368008
3.248831934,80.23871821
2.989648544,81.0482524
2.898227991,81.4761783
3.062234993,81.34862352
3.147885354,81.13779859
3.347330677,81.08483479
3.39681448,80.79945546
3.818047914,80.34634783
3.66533416,80.41903562
4.108403465,80.0143707
4.017249599,79.83193122
3.706455613,80.50371958
3.510193418,80.81379216
3.503138444,81.04928524
3.409397444,81.29522808
3.304597623,81.4598866
3.265969807,81.56241186
3.328266236,81.32552574
3.686841326,81.20190772
4.160845889,80.65899859
4.040912979,80.56991901
4.260335748,80.30162223
3.788750835,80.78787838
4.197924994,80.95763646
3.576412605,81.0811116
3.543952934,81.534316
3.388673495,81.69904795
3.398387402,81.89982997
3.256674318,81.94930543
3.351904345,82.24820707
3.33527854,82.34420633
3.336551087,82.15077899
3.967889092,80.8732638
4.279052421,79.97482578
4.170172354,80.29035941
3.837065632,80.76596784
3.532450281,81.632628
3.561719209,82.1379899
3.499825078,82.19387467
3.38400709,82.32457058
3.095766238,82.48498021
3.100729348,82.70616745
3.186389781,82.6980712
3.281778299,82.00466658
3.457583891,81.67172227
3.639982149,81.20555351
3.541655365,81.4404201
3.389182145,81.95804916
3.195400734,82.46812615
3.329775656,82.54941506
3.258370874,82.97101805
3.302425005,82.47942954
3.227715048,82.89803673
3.242436061,83.19708972
3.338141789,82.7634116
3.609062373,82.6234214
3.893892893,82.29212407
4.346026453,81.73634492
4.264674757,81.73664427
4.034779152,82.5608389
3.792062895,83.01079873
3.901222883,82.91251778
3.937336966,82.64596766
4.297383555,82.05359836
4.51467071,81.87921628
4.749621816,81.53663507
4.666282097,81.22667679
4.463464626,81.3237533
4.262835054,81.82820685
4.198531649,82.01202926
4.388907468,82.08150096
4.386226771,82.19264532
4.300900712,82.33222565
4.201742118,82.43591747
4.03622682,82.69497608
3.885538076,82.46929671
3.745229744,82.37183854
3.855999537,82.28648039
3.799721986,82.53320111
3.924145986,82.76879255
4.062141624,82.62940457
3.965625103,82.67281482
3.857251183,82.71860593
4.032877296,82.72345125
4.155920327,82.34161169
4.106622258,82.38155765
4.192905781,82.12265711
4.233378635,81.9790186
4.236223616,81.59932505
3.934855299,82.43942564
3.864721794,82.62842
3.986524889,82.55261286
4.019606789,82.76063324
4.05175387,82.77616317
4.101044913,82.91139375
3.961184797,82.92323786
4.039936011,82.68290517
4.103955981,82.47306494
4.145146608,82.36606344
4.187556586,82.55637114
4.296903196,82.52542112
4.102282591,82.73038475
4.27295022,82.42191204
4.052926885,82.66476793
4.017747731,82.65914535
4.13326655,82.74263541
4.041055075,82.90706712
4.094956731,82.78976892
4.365444305,82.64144946
4.392391903,82.64752251
4.4376748,82.4114969
4.443702145,82.48626125
4.488292693,82.45327213
4.843648234,81.76853813
5.201821866,81.34189045
4.535067628,82.17998687
4.179036057,82.57338943
4.107541194,82.86005362
4.051829252,83.04967026
4.051525245,83.11975202
4.171525132,83.18371975
4.258682454,83.01107421
4.506699874,82.95809076
4.652258525,82.62625604
4.512731844,82.44885424
4.246894094,82.64227198
3.949261868,83.17154244
3.743497519,83.746829
3.555469798,84.21073368
3.459486272,84.37804171
3.931817887,84.15198892
3.701735607,84.49265067
4.057222276,84.08341593
4.534601091,83.77778741
5.234167429,82.6127105
6.338920913,80.82458479
6.623379972,79.96945007
5.953782583,81.33428156
4.492067712,83.12690903
4.548307307,83.80647638
4.576090386,83.97643772
4.928459461,83.60210221
5.379836457,83.23498678
5.411670959,83.28705787
5.367876113,83.3381824
5.819460542,82.75257104
6.308280649,82.0165978
6.55185274,81.55275286
6.287845789,81.7056669
5.822102246,82.09568267
5.475757442,82.90130723
5.021382317,83.50488134
4.995092857,83.83622463
5.054485589,83.84681689
5.439618521,83.63131763
5.506738515,83.53175256
5.566542473,83.6404044
5.927849548,83.26406966
5.389130282,83.8070465
5.663248955,83.59034171
5.892594774,83.2350796
5.951804672,82.67489509
5.904633586,82.79225743
5.614965731,83.25023433
4.971953635,84.16549684
5.368413333,84.05790981
5.37234427,84.03274097
5.933870491,83.54772457
5.885012417,83.78422207
5.880002461,83.76825403
6.418647792,83.12860171
7.000054737,82.35364149
7.06640067,82.0781111
6.977647437,82.27532758
6.564364115,82.82428461
6.221378659,83.38464657
6.203422641,83.50366086
5.992335735,83.74830344
5.835282695,83.96556085
5.849377447,83.9845826
6.129786416,83.69753458
6.42750391,83.42513818
6.805344745,82.99973587
7.132467572,82.59361523
7.500507835,82.10862438
7.312562485,82.24041391
6.624495217,83.14546642
6.224957913,83.68756989
5.887809512,84.06905743
5.896996783,84.10216105
6.13711124,83.86278357
6.245183528,83.75465445
6.608694227,83.38617569
6.700495948,83.27163331
7.4190714,82.51330823
7.482666938,82.36717352
7.563036167,82.2690404
6.964354127,82.98059106
6.627795774,83.36185207
6.646331657,83.35340077
3.882318147,37.31942408
4.23314367,37.63444405
4.015089368,37.81421749
4.044769289,37.97506562
4.204975071,38.15941257
4.221144565,38.25532102
4.400691382,38.24167704
4.326297948,38.28527766
4.278906106,38.35375276
4.275638833,37.90332641
4.260926497,37.60349333
7.084224284,82.91487188
4.320962648,37.36292349
3.970458245,37.47017895
4.033815634,37.89093812
3.991811096,38.26724942
4.091551562,38.60271585
4.379486147,38.54164678
4.469726846,38.34220876
4.60864085,38.47245202
4.766685392,38.42198735
4.811404456,38.23330019
4.952655589,37.85906172
4.8330243,37.66965647
4.802837165,37.67446633
4.600079982,37.92707043
4.473457712,38.20014439
4.639451232,38.47325178
4.432309903,38.58532432
4.498403328,38.52486172
4.702699037,38.49126102
4.835060103,38.41452886
4.902287447,38.13792759
4.924119118,38.51656704
4.980093236,38.77773013
4.877361938,38.75532178
4.885180664,38.74850645
4.686484629,38.71859302
4.82917414,38.59029441
4.745253639,38.31088492
4.674922316,38.47058629
4.720617115,38.58662451
4.764309845,38.69645345
4.82545914,38.88840035
4.906027092,38.96175328
4.961567561,38.97671447
4.968457955,38.98758021
4.983375833,38.83669318
4.917991916,39.05761876
5.303438874,39.09457742
4.723021853,39.24126508
4.856974573,39.34967012
4.773296487,39.1508583
4.761304125,39.0585026
4.759178693,38.91687768
4.745548493,39.20294394
4.880248754,39.51970032
4.932456093,39.5055394
5.021810922,39.61565826
5.103313677,39.59378303
5.110793291,39.66555351
5.023020794,39.72103062
5.000525794,39.96792743
5.072323571,39.6297212
4.978110799,39.62388128
4.892610522,39.46859376
4.856130822,39.24852555
4.856742614,39.47800077
4.8980945,39.51097981
4.982140451,39.77588787
5.16448316,39.86166836
5.305366856,39.74904393
5.376813783,39.91394705
5.526116033,39.81971281
5.416644917,39.98359479
5.421268587,40.09719006
5.445392318,40.05041206
5.118063593,40.1429349
5.252242534,40.36575779
5.293881626,40.16201116
5.474045774,39.99673283
5.514544102,39.87922883
5.507738379,39.86761458
5.467313006,39.86922657
5.554750481,39.72320965
5.604082294,39.72896539
5.43584122,40.16903168
5.52920017,40.09600349
5.556855472,39.98625358
5.462148296,40.16838
5.438461428,40.45824346
4.892192433,40.98713799
5.417411939,40.85092521
5.423175099,40.74955935
5.422130073,40.54542513
5.474723718,40.37949767
5.407993791,40.26392957
5.432527027,40.32471818
5.414444218,40.69190579
5.509698521,40.85853784
5.489217139,40.4337289
5.642225249,40.37723158
5.249887185,41.29044353
5.198888135,41.16682825
5.23062588,41.11360762
5.350483334,41.0775885
5.373563819,40.96838219
5.32955739,40.83138457
5.284084117,41.03305177
5.130319406,41.01110271
5.348761986,41.03436794
5.381832605,41.10920849
5.352411828,41.14053501
5.41918524,41.28404772
5.383479631,41.22359749
5.330774992,41.3260971
5.27976416,41.28994423
5.487311156,41.20477162
5.378998609,41.27019395
5.438563259,41.23867945
5.620909226,41.00491619
5.554250208,41.02526567
5.927644695,41.03618934
5.642186768,41.08043593
5.572862068,41.09698903
5.729332821,41.02041425
5.886345949,41.16736604
5.698799666,41.04309799
5.55311552,40.97924416
5.283216141,41.0521117
5.258353496,41.10441099
5.454715445,40.93681022
5.403415809,40.88753957
5.788563575,40.90208187
5.859094708,40.85539786
5.986352099,40.8369849
6.029628007,40.8042162
6.035822583,41.13631714
5.860585291,41.20509447
5.703310931,41.49196447
5.893225142,41.66362517
5.813566695,41.47586694
5.848833029,41.43333905
6.010876327,41.43582455
5.94156079,41.50078805
5.87454117,41.56681865
6.084227295,41.7895684
5.564491534,42.09532279
6.531820141,41.59256236
6.137919347,41.48068527
5.963819534,41.91034123
6.105951137,41.34645222
6.179577908,41.81098175
6.065802873,42.09402997
6.131566989,42.47776819
5.534034612,42.31714529
6.215043581,42.13899388
5.138212603,41.85810477
5.685031357,41.88842185
5.735710984,41.90091987
5.604476874,41.88150891
5.654165921,41.76219463
5.692817131,41.91445262
5.895543365,42.10688294
5.957866383,42.73884863
5.128163147,43.10189025
5.920608372,43.00292211
5.577294159,42.98234809
5.383804316,42.86574038
5.303962652,42.8256738
5.220497436,42.73269173
5.322716116,42.83263716
5.42104441,42.94696387
5.638122979,43.18861126
5.814372118,42.98406241
5.723409466,42.92989191
6.025405617,42.81792608
6.101825858,42.76885129
5.916051678,42.70748089
6.254055882,42.91463914
6.003770064,43.26028486
5.906865801,43.35215995
5.841518787,43.53811528
5.753193146,43.64564696
5.808119611,43.83743246
5.931907332,44.02217686
6.070169597,44.00469396
6.198023011,44.03949066
6.229966721,43.8256396
6.302037238,43.81954336
6.27724842,43.75915034
6.262181159,43.62136177
6.210470555,43.4606062
6.046292389,43.54833802
6.116104157,43.49438223
6.071437847,43.74159838
6.448683243,43.91425749
6.464864363,44.11011818
6.406202787,43.99537216
6.335394535,43.98083219
6.225283905,43.79306295
6.233561039,43.87669931
6.234502557,43.71660911
6.178076383,43.77734792
6.407283838,43.84425175
6.483083633,44.04966975
6.564252225,44.34676919
6.756083445,44.55507941
6.855960267,44.48058513
6.876956977,44.39545168
6.901851042,44.20368168
6.94911319,43.99910382
6.924227741,43.76982506
7.004730191,43.72854541
6.842253533,43.86839909
6.731897159,44.09505303
6.5118226,44.57454543
6.648522313,44.72744366
6.95031744,44.58454557
6.640976255,44.6615163
6.469184119,44.78474273
6.635280811,44.78386591
6.42764375,44.8171984
6.378243313,44.66067089
6.426725143,44.83347851
6.850033742,45.43228704
6.664987562,45.03464068
6.69780389,45.37534131
6.632595906,45.17974297
6.726831793,45.43299105
6.424842112,45.2159841
6.293544373,45.45464398
6.140156412,45.34346786
6.377875006,45.37696105
6.264515871,45.68611864
6.557996786,45.24917661
6.571942385,44.88234157
6.496541629,45.2601806
6.529738877,44.96760775
6.15509448,44.76932732
7.280037347,44.76739409
6.640822968,45.26020959
6.535979706,46.0775825
6.175174637,45.33474644
6.168801158,46.22776464
6.009419511,46.81710707
6.1588586,46.67810996
6.161157624,46.58817201
7.146708698,46.92687152
6.745818115,45.355244
6.866500863,45.08013209
6.925176398,45.37686302
6.953153888,45.20284354
6.968779799,45.23704942
6.656907618,45.68859251
6.516816602,46.17929352
6.573335725,46.75002692
6.138922691,46.66461012
6.373360549,46.77324622
6.430588456,46.47072766
6.46706422,46.14772915
6.517557412,45.89829898
6.43053448,45.63211819
6.43533525,45.76397857
6.529518508,45.89890608
6.550439851,46.1426172
6.533085779,45.96485758
6.820685896,45.75733062
6.572932153,45.84679931
6.724209379,46.69102147
6.761423112,46.65815812
6.750884545,46.56209408
6.748580005,46.3533614
6.748935664,46.05692159
6.560021545,45.82503288
6.434606241,46.03761713
6.139671462,45.99306524
6.448654793,46.17948077
6.22627291,46.68029988
6.394839532,46.83986726
6.509650138,46.87181602
6.554768473,46.73104734
6.36841699,46.6195778
6.490178642,46.44922891
6.351210875,46.59695926
6.602465918,46.42217375
6.610498726,46.21429863
6.572407985,46.04161788
6.592406043,45.75411333
6.545124495,46.05686633
6.35596661,46.90254146
6.206096634,47.15956593
6.235318152,47.04673879
6.518387413,46.8527976
6.81275283,46.94426989
7.067455045,46.54942077
7.07486792,46.28267416
7.25176036,46.23821069
7.372756565,46.21446781
7.308265837,46.44689716
7.185928348,46.81247288
7.042770733,47.21631584
6.938186492,47.36794496
6.628892959,47.4325916
6.399377657,47.22205883
6.27513544,47.26058538
6.295910198,46.85613023
6.280823121,46.66990889
6.336860829,46.29966682
6.543665584,46.3598642
6.671009799,46.53761621
6.6916466,46.72213831
6.794020805,46.94208492
6.815402511,46.91586113
6.64632937,47.30330786
6.654320169,47.44634433
6.645124839,47.26679762
6.486703689,47.24785325
6.300106993,47.16385763
6.31254464,47.12405425
6.457584431,47.16826824
6.301561506,47.29031458
6.387458615,47.42785903
6.58262214,47.56394175
6.765680903,47.5149481
6.888754144,47.34764345
6.963441502,47.18043342
6.958625857,46.97089098
6.972126748,46.79584901
6.790364318,46.84908199
6.653574119,47.2031804
6.61368973,47.43635138
6.543395531,47.57923184
6.498655818,47.63089394
6.515668877,47.66630674
6.518462122,47.59546374
6.536057831,47.46668017
6.538729583,47.50928667
6.492300666,47.40488882
6.520380592,47.45036038
6.455377372,47.6621889
6.5865945,47.13096921
6.572204738,47.16487349
6.588949294,47.40278215
6.615495783,47.40546249
6.572466481,47.65045777
6.718530306,47.79676806
6.805426627,47.53987266
6.67426706,47.59660521
6.611908853,47.52709777
6.618619292,47.44816328
6.4346865,47.41343316
6.217185166,47.48119429
6.228120952,47.40109
6.340564589,47.33282235
6.455302698,47.24643531
6.636472286,47.14744518
6.820189165,47.31488939
6.856468053,47.53952716
6.835722979,47.31948942
6.649082528,47.19529223
6.717708852,48.01842633
6.577724541,48.11034148
6.505754156,48.22570146
6.44204796,47.88016644
6.389764279,47.64603196
6.502270308,47.53163989
6.553455317,47.33866117
6.597823588,47.36190636
6.577732887,47.49772997
6.747076978,47.83737747
6.562725917,47.86551431
6.434350156,47.80670987
6.412963394,47.68489868
6.454044641,47.59337451
6.451552751,47.51474271
6.491384244,47.32839891
6.607406827,47.51289124
6.669782607,47.68448101
6.628070623,47.44736927
6.530484485,47.39253202
6.886047792,47.40979638
6.799775324,47.1535941
6.599813618,47.1288654
6.690839857,47.06661031
6.665377822,46.35256533
6.928575034,47.01550048
6.944165679,46.8505868
6.757335598,47.42736777
6.493614107,47.68564308
6.564511433,47.34897428
6.562712286,48.16132666
7.193832825,47.70924809
7.051480659,47.25461022
6.95891611,46.48039744
6.734240028,46.68393304
7.46797666,46.11372848
7.080492031,45.97578149
6.947625255,45.75813074
7.140270683,45.7629754
7.219427446,47.09983692
6.864434053,48.45466476
7.111144967,49.1493848
7.085181536,49.33596414
7.052828861,48.48928284
6.988926878,47.31108419
6.72331356,45.94722889
6.648040128,45.2509269
6.860748889,44.65857821
6.549418943,44.58033396
6.517504026,44.32175008
6.157760454,44.60044047
5.98234379,45.16980147
5.730493773,46.00912871
5.887767202,46.52174117
5.722264682,47.53897028
5.528662169,47.80988608
6.05534637,47.63948693
6.100106804,46.80155782
6.033787452,45.56848321
6.113387304,44.0155548
6.254260827,42.6739491
6.426359422,42.29134815
6.168545589,43.30858037
6.039816913,44.17527164
5.960839743,45.49886616
6.158522713,45.9799177
6.236196659,46.06871699
6.254403147,45.94598886
6.516048501,44.93897025
6.686729904,43.81924993
6.877628514,43.01315285
6.850814179,42.61316958
6.849886374,42.08021818
6.288933967,41.95571435
6.57911059,42.6600138
6.723190612,43.86142413
6.505088433,44.50504354
6.660544649,44.66660987
6.619442801,44.03777952
6.661051654,42.69933088
6.625345821,41.56664392
6.552341629,41.07788943
6.407451128,41.15248653
6.295721588,41.19043886
6.193933427,40.91252898
6.059064448,40.78701336
5.967876887,41.35093196
6.069512212,41.92728117
6.052875237,41.96982758
6.140295838,41.58823244
5.739565749,41.83958032
5.747093035,42.00993579
5.58980171,41.37533508
5.557559882,40.318966
5.470228059,39.05468907
5.540573098,38.17484762
5.546978776,37.15501564
5.650550612,37.43276991
5.581765173,39.49552513
5.952624387,41.61988269
5.953348939,42.16274166
5.57015174,41.94915129
5.338910044,41.13409682
5.136281008,40.04786383
5.362960616,38.83781321
5.520757725,37.9313442
5.599750301,37.52134529
5.217837164,38.06451124
5.550985761,38.04397423
5.3965333,38.91859501
5.153239245,39.82473861
4.944159547,40.18769174
4.815547248,39.74312051
4.648848573,39.88898952
4.889038744,39.42359824
5.127995245,38.56940266
5.353538211,37.70970215
8.760890184,81.23906746
8.608782972,81.37625421
8.523012099,81.38472689
8.290341136,81.56003423
8.096520483,81.72285719
7.527732011,82.33938178
4.043707267,37.17765406
4.30213592,38.82718304
4.472976435,39.84108286
4.805899482,39.61072904
8.014797586,81.92896222
8.267947697,81.43434835
8.574868648,80.8353637
8.602847177,80.61655865
8.423744024,80.83431508
8.40126046,80.9291612
7.732114897,81.72060288
7.072811284,82.86485618
6.233758612,83.66930834
7.126334352,82.65444797
7.532294825,82.10415278
7.353451824,82.21287069
7.230462441,82.11602267
7.22362092,81.77071201
7.154717295,81.65021339
7.278308361,80.97645915
7.447981938,80.72729001
7.538576335,80.76374903
7.348798765,81.07194492
6.936842582,81.68952103
6.686868351,82.26728458
6.516269259,82.47194916
6.704661898,81.99413458
6.969742279,81.55361942
7.326827483,80.87273065
7.472080613,80.31713258
7.302406895,80.263467
7.005624851,80.46637182
6.651401272,80.61963465
6.764041781,80.68004074
6.697520921,80.65703486
6.580331252,80.9236164
6.455283375,81.28518807
6.588307923,81.07564951
6.559870204,80.64834496
7.008931401,79.91114583
7.509455279,78.93140863
6.912613985,79.1584561
6.445546032,79.6199073
5.931352042,80.27624921
6.015035495,80.27296243
5.281583383,80.95581934
5.267467952,81.09071472
5.234904332,81.0563782
5.790569533,80.61973274
5.786455646,80.18530804
6.36688628,79.43058498
6.403785657,78.88843185
6.301806721,78.55774882
5.862750371,78.80600495
5.669027807,79.10281681
5.383577533,79.5782436
5.209813541,79.69243569
5.048946838,80.10340482
4.633449771,80.79421412
4.93332723,80.79675252
5.342824595,79.69063531
5.56569672,78.75177716
5.72714087,78.20410545
5.314356639,78.55931814
4.667594345,79.33410505
4.686158251,79.22064345
4.751547284,79.35238421
5.212118973,79.1519593
5.509615156,78.54379072
5.286004553,78.6228276
5.383231712,78.30911665
4.743400081,78.40512296
4.331761383,78.56029664
3.717445177,78.94343156
3.944881836,78.28860648
3.608883777,78.79205611
4.087886342,78.73579547
4.625175256,78.7058356
4.128148374,78.43813269
3.785685033,78.7731018
3.606616153,78.59777232
4.102552982,78.52234095
3.638938433,78.81466265
2.706688478,79.27385321
2.67905624,79.22147786
3.129774585,78.95363113
2.861176931,79.16243766
2.903527778,78.21888434
2.88624541,78.04228231
2.825067177,78.04569817
2.948775403,77.5474069
2.231574461,77.95934458
2.223346489,78.20769627
1.784907079,78.32428636
1.797937957,77.80492992
1.442860701,78.40641518
1.321913468,78.09149465
1.19327574,77.9107
0.829916902,77.67422285
1.112262058,77.77818816
1.247259831,77.89182451
1.429122479,77.52809599
1.544639869,77.18045452
1.75586658,77.62341774
1.636842711,77.64227876
1.156908719,78.35544851
1.575060421,78.24287833
1.504522044,77.76240246
1.114908378,77.44458051
0.782658737,77.31666638
0.82799253,77.64423941
1.016458083,78.10855445
1.579456279,77.36435817
1.224983552,77.53937146
1.295013055,77.45397482
1.228758621,77.79728409
1.015777458,77.99595871
0.379893744,78.32650527
0.269061776,78.47190063
0.351403528,77.39193613
0.476516323,77.42634892
0.140120519,77.63043968
0.08192556,77.98764962
0.552136649,77.52741518
0.324736841,77.71005041
0.272000497,78.05863972
0.560801378,78.05616121
0.044230553,77.67740614
48.92733231,39.98114679
48.83498126,40.04700276
49.09159335,39.75117204
49.04101479,39.76812233
48.7705134,40.11403522
48.59614245,40.3270594
48.71190174,40.1337551
48.82879099,39.99671669
48.78222217,40.03104151
48.69369247,40.16061922
48.83680769,39.95909788
48.83671139,39.90054516
49.01000213,39.77228393
49.17284726,39.56475315
49.3534842,39.28698229
49.1104255,39.57106242
48.87437837,39.95766116
48.64609755,40.16370059
48.56844456,40.24059212
48.59479377,40.18302194
0.068026044,76.99141174
0.475212781,76.74073683
0.048742922,76.71241025
49.19561885,39.56002438
49.27741632,39.41400056
49.44392899,39.21523826
0.097366412,76.80372878
0.352125519,77.30710122
0.61764184,77.18126976
0.701449485,77.24574759
0.694241727,77.64767794
0.547492523,77.40815004
0.266889313,77.78888248
0.335348446,77.34124485
0.361239364,77.05307724
0.024431084,76.91776897
49.29858226,39.46110737
0.084847175,77.19044324
0.671029334,76.93783932
0.73177084,77.38978802
0.402270252,77.78165197
0.268172666,77.49915993
0.269203818,77.25154718
0.211205863,77.37133672
48.97244499,39.82441648
49.27283263,39.48776715
0.224595747,76.47892872
0.248316375,76.72666372
0.301021191,76.91924956
0.393090398,76.9250142
0.3315949,77.1437166
0.352135873,76.93743276
0.032292298,76.88402099
0.177770825,77.0032798
0.085098447,77.11445107
0.056547764,77.02463781
0.378953522,76.9615945
0.132847328,76.98540565
0.084640812,76.90783811
0.164766831,77.21820226
0.161106238,77.23472333
0.263786548,77.13992738
0.277296694,76.93561952
0.522606744,76.83307832
0.226260501,77.01041168
0.342377136,76.92851759
0.105446563,77.12016856
0.266270917,76.96702748
0.133208603,76.97839104
